citation_key,doi,crossref_status,reason,authoritative_source
card1986,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
card1999,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
card1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cartwright1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cartwright1989,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cassandras2008,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
chemero2003,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
chemero2009,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
clark1998,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
clark1996,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
clark1991,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
clarke1999,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cleveland1984,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
codd1970,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cohen1990,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cook1979,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cousot1977abstract,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cousot1977,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
craver2007,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
cronbach1955,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
daston2000,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
daston2007,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
davidson1980,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
desouza2005,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
dewey1896,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
dey2001,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
dourish2001,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
dretske1981,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
dupr1993,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
eco1976,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
engelhardt2002,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
engestrm1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
engestrom1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ericsson1993,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
fagin1995,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
farrell2018,10.1017/9781316272503,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ferraiolo2003,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ferrando2019,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
fidel2012,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
fikes1971,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
fipa2002,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
fitts1954,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
fitts1967,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
fleck1979,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
floridi2004,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
frigg2020,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
garcabauelos2018,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gaver1991technology,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
geertz1973,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gentner1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gershman2015,10.1126/science.aac6076,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gibson1979,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gick1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
giere2006,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gieryn1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gigerenzer2011,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
goodman1976,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
goodwin2000,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gower1971,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
green1996,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
greeno1994,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
greeno1993,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
grice1957,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
gruber1993a,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
guarino1998,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hacking1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hacking1999,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
harel1987statecharts,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hart1988,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hartson2003,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hempel1948,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hick1952,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hoare1985,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hollan2000,10.1145/353485.353487,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hollnagel2005,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hornbk2025,10.1093/oso/9780192864543.001.0001,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hornbk2019,10.1145/3325285,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hornbk2017,10.1145/3025453.3025765,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hornbk2017what,10.1145/3025453.3025765,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hutchins1995,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
hyman1953,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
internationalergonomicsassociation2000,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
jastrzembski2007,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
jcgm2008,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
johnsonlaird1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
judd1908,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kaelbling1998planning,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kahneman1979,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kalman1960,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kaptelinin2006,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kelso1995,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kendon1990,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
khetarpal2020,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kirsh2010,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kitcher1981,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kolchinsky2018,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kosslyn1994,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
krantz1971,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kruskal1978,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kuhn1970,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
kuutti1996,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
lakatos1978,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
lange2013,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
larkin1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
lave1988,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
lave1991,10.1017/CBO9780511815355,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
lei2018,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
levenshtein1966,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
logan1988,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
lord1968,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
luhmann1995,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
lynch1996,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
machamer2000,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
macmillan2005,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
marr1982,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
maturana2002,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
mayr1982,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
mead1934,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
messick1995,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
millsap2011,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
milner1980,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
milner1989,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
morris1938,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
murata1989,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
nationalacademiesofsciences2018,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
newell1985,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
newell1958,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
newell1972,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
newell1976,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
norman1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
norman1986,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
norman1988,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
norman2013the5,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
norman2013,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
norman2013the2,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
norman2013the3,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
opensciencecollaboration2015,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
oulasvirta2022,10.1145/3491102.3517739,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
oulasvirta2018,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
palmer1978,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
pan2010,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
parasuraman2000,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
park1981,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
pearl2000,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
pearl2009,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
pearl2009causality,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
pearl2012,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
pirolli1999,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
popper1959,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
preece2015,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ramadge1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rao1995,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rasmussen1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
reason1990,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
reeves2015,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
reisig2013,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rheinberger1997,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
roast2001,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rogers2011,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rosenbaum2020,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rosenblueth1943,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rosenfeld2015,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
rothenberg1989,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
roy1991,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ryle1949,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sacks1974,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sakoe1978,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
salmon1984,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sandhu1996,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sanfeliu1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sauro2016,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
saussure1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
scott1971,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
searle1980,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sen2016,10.1146/annurev-polisci-032015-,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
shannon1948a,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
shepard1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
shimojima2015,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
shmueli2010,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
shneiderman1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
simon1955,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
simon1962,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
simon1996,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
singley1989,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
skinner1938,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
spence2007,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
stevens1946,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
stichweh1992,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
stoffregen2003,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
suchman1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
suchman1987plans5,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
suppes1989,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
suppes1963,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sutton2018,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
sutton1999,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
syring2019,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
tarski1944,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
taylor1994,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
taylor2009,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
thelen1994,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
thorndike1901,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
thorndike1949,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
tinbergen1963on,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
treisman1980,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
tufte1983,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
turvey1992,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
tversky1977,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
vanderaalst1998,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
vanderaalst2016process,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
vanderaalst2016,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
vanglabbeek1990,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
vanderweele2014,10.1097/EDE.0000000000000105,candidate_identifier_present,REST/Simple Text Query exact record not available through runtime,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
varela1991,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
vicente1999,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
vonwright1971,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wc2012,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wc2023,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ware2012information,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
ware2012,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wegner1997,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wiener1948,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wiener1948cybernetics2,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wimsatt2007,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
winograd1986,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
winskel1987,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wittgenstein1953,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
wobbrock2011,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
woodward2003,,unresolved,No DOI candidate in source,https://www.crossref.org/documentation/retrieve-metadata/rest-api/
